x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,index
46,1,251786,2,5,6,3,1,0,0,0,40,23061
36,1,95336,9,0,14,5,1,1,0,0,45,19847
33,1,267859,10,0,3,5,1,1,0,0,40,6951
33,1,180551,9,2,3,4,1,0,0,0,40,24992
38,8,255503,7,2,3,3,1,1,0,0,55,29600
50,4,238187,13,2,8,3,3,0,0,0,37,15281
38,1,65624,9,2,3,3,1,1,0,0,40,32476
31,1,223212,9,0,6,5,1,1,0,0,40,26275
52,1,84451,11,2,6,3,1,1,0,0,32,9641
35,5,177305,10,0,3,5,1,1,0,2377,40,1303
30,1,43953,9,4,8,1,1,0,0,1974,40,29423
18,1,343059,10,4,4,2,1,0,0,0,40,28269
30,4,343789,10,0,8,5,1,1,0,0,40,8309
67,1,192670,9,2,4,3,1,0,0,0,20,22774
25,1,113436,10,4,8,2,1,1,0,0,15,18573
39,1,98776,10,2,3,3,1,1,0,0,50,5922
33,1,31481,13,6,6,4,1,0,0,0,24,10035
55,1,255364,10,0,12,5,1,1,0,0,40,7143
47,1,121124,9,0,7,5,1,1,0,0,40,25040
35,1,192251,9,2,8,2,1,0,0,0,40,23574
24,1,90934,13,4,4,2,2,1,0,0,55,16163
46,1,167915,9,0,7,5,1,1,0,0,40,21551
32,5,113838,10,0,1,5,1,1,0,0,99,26484
52,1,218550,10,6,8,3,1,0,14084,0,16,5340
53,1,129525,13,0,3,5,1,1,0,0,50,4114
34,1,289984,9,2,9,4,3,0,0,0,30,13334
22,1,112847,9,4,8,2,2,1,0,0,40,28037
44,1,201924,13,2,4,4,1,0,0,0,35,3380
18,2,200525,7,4,5,2,1,0,0,0,25,21493
24,1,47791,9,4,6,4,1,0,0,0,32,4883
19,1,292511,10,4,6,2,1,1,0,0,25,9624
29,4,409201,10,0,8,5,1,1,0,0,40,22516
28,1,306830,12,0,2,5,1,1,0,0,40,12834
36,1,140583,9,2,2,3,1,1,0,0,40,15844
34,1,90415,11,4,14,3,3,1,0,0,40,4532
46,1,208067,9,2,7,1,1,1,0,0,40,29635
17,1,438996,6,4,6,1,1,1,0,0,40,28713
32,1,196342,16,4,12,3,1,1,0,0,40,3507
20,1,211968,11,4,6,2,1,0,0,0,20,19339
40,1,272343,9,0,8,0,1,0,0,0,40,21854
35,1,397307,14,4,3,3,1,0,0,0,55,27116
31,1,301637,11,4,10,2,1,1,0,0,40,29154
37,1,133328,9,2,4,4,1,0,0,0,40,19123
43,1,113324,9,0,7,5,1,1,0,1902,40,13415
32,1,29933,13,0,2,5,1,1,0,0,50,8446
26,1,206199,9,4,8,2,3,1,0,0,40,4976
32,8,65278,16,0,3,5,1,1,0,0,40,25046
35,1,102268,13,0,3,5,1,1,0,0,45,12271
73,1,284680,9,2,6,3,1,0,0,0,20,26614
42,8,93853,10,0,7,5,1,1,0,0,45,5191
32,4,171111,13,4,8,3,1,1,0,0,37,2533
33,1,168030,10,0,12,0,1,0,7298,0,21,435
31,0,294870,12,0,7,5,1,1,0,0,40,20136
47,1,133969,13,0,3,5,2,1,2885,0,65,23714
36,1,231082,13,2,12,3,1,0,0,0,50,2640
39,1,166744,9,4,6,2,1,0,0,0,38,11748
66,1,107196,9,3,14,3,1,0,0,0,18,7282
34,1,269243,10,4,8,2,1,0,0,0,40,26192
25,1,456604,7,0,11,5,1,1,0,0,40,27444
37,1,405723,2,0,11,5,1,1,0,0,40,4393
33,1,178107,13,4,7,2,1,1,0,0,20,7070
43,1,336643,9,4,3,3,1,0,0,0,50,25224
38,1,430035,5,0,10,5,1,1,0,0,54,32207
46,1,190115,12,0,7,5,1,1,0,0,40,1586
26,4,287420,13,4,12,3,1,0,0,0,60,107
54,1,154728,11,0,14,5,1,1,7688,0,40,30799
28,1,165030,10,4,3,3,1,0,0,0,50,9678
28,1,111900,12,0,4,5,1,1,0,0,30,28975
33,1,361497,9,4,0,3,1,1,0,0,70,32301
26,8,201138,11,4,6,3,1,0,0,0,35,22077
50,1,158284,10,0,11,5,1,1,0,0,40,25390
25,4,187508,10,4,2,2,1,1,0,0,40,5342
79,1,172220,4,3,9,3,1,0,2964,0,30,11005
33,1,249716,9,4,14,3,1,1,0,0,45,29393
31,1,176360,9,4,7,2,3,1,0,0,40,20571
33,1,391114,9,4,2,2,1,1,0,0,40,26128
26,1,34110,10,4,1,3,1,1,0,0,44,3083
26,1,35917,10,4,0,3,1,1,0,0,50,14751
30,8,178255,13,0,4,5,1,1,0,0,70,25963
26,2,431861,6,5,5,3,1,1,0,0,40,7480
51,2,172175,16,4,5,3,1,1,0,2824,40,5776
23,1,95989,10,4,6,2,1,0,0,0,30,24957
64,2,211360,9,3,5,3,1,0,0,0,30,28206
44,1,379919,12,0,10,5,1,1,0,0,60,16383
42,1,179557,10,2,14,3,1,0,0,0,40,21340
48,1,108993,9,0,7,5,1,1,0,0,45,6218
68,1,185537,10,2,4,3,1,0,0,0,20,20978
47,1,328216,10,0,14,5,1,1,7298,0,40,24198
30,1,112115,13,0,3,5,1,1,0,0,50,28180
40,4,59460,10,2,8,4,1,0,0,0,38,3949
40,5,150755,13,0,12,5,1,1,99999,0,75,8280
49,4,175109,10,0,12,5,1,1,0,0,50,11037
28,1,190391,13,4,4,3,1,1,0,0,40,22002
47,1,192053,9,2,0,3,1,1,0,1590,40,9063
62,2,129246,9,0,5,5,1,1,0,0,40,8916
38,8,64875,9,2,10,3,1,1,0,0,50,31220
25,1,305472,12,4,11,2,3,1,0,0,48,27581
30,1,204704,13,4,3,4,1,0,0,0,45,25645
18,1,182643,10,4,2,2,1,1,0,0,9,27171
57,1,204816,14,2,12,3,1,1,0,0,30,17798
33,5,115488,13,0,12,5,1,1,0,0,50,12873
51,1,162745,9,0,7,5,1,1,7298,0,50,7306
35,8,335704,10,0,3,5,1,1,0,0,40,6564
44,1,174283,9,0,7,5,1,1,0,0,40,13291
44,5,231793,16,6,12,4,1,0,0,0,38,22744
52,1,282674,9,0,0,5,4,1,0,0,40,28320
29,1,272913,9,0,8,5,1,1,0,0,30,655
24,1,201603,9,2,2,3,1,1,0,0,30,20437
48,0,215389,9,0,0,5,3,1,0,0,40,22064
31,1,183043,14,0,3,5,1,1,0,1977,48,5425
35,1,167990,5,0,11,5,1,1,0,0,40,17348
58,1,154950,13,0,14,5,1,1,0,0,40,13716
39,1,236391,9,0,7,5,1,1,0,0,45,14249
17,1,142964,7,4,6,2,1,1,0,0,20,12472
17,2,210547,6,4,5,2,1,1,0,0,40,19133
38,1,29874,11,0,7,5,1,1,0,0,40,25974
29,2,112963,10,0,5,0,1,0,0,0,40,22995
17,1,202521,6,4,6,2,1,1,0,0,15,690
57,3,257200,10,0,3,5,1,1,0,0,40,13964
21,1,132053,10,4,8,2,1,0,0,1721,35,15090
26,1,375499,6,4,8,3,3,1,0,0,20,923
44,1,138966,9,0,8,0,1,0,0,0,38,11654
52,1,416164,9,0,10,5,0,1,0,0,49,21754
55,2,103654,9,3,5,3,1,0,0,0,20,28938
33,8,327902,9,0,0,5,1,1,0,0,45,27993
71,1,124959,9,3,8,3,1,0,0,0,40,27564
35,1,81259,13,4,8,3,1,0,0,0,43,3597
57,5,199546,14,2,6,4,3,0,0,0,40,27933
25,1,185942,14,4,12,2,1,0,0,0,40,10660
60,2,131852,3,0,5,5,1,1,0,0,30,29186
42,1,386175,10,2,4,3,1,1,0,0,50,23260
60,2,24215,6,2,5,3,4,0,0,0,10,23720
66,8,182470,15,0,12,5,1,1,0,0,25,16233
21,1,277408,10,4,6,4,1,0,0,0,35,1090
19,1,187161,10,4,6,2,1,0,0,0,25,12228
32,1,162604,9,4,11,1,3,1,0,0,40,23909
45,1,132847,9,4,2,3,1,0,0,0,40,20609
58,1,51662,6,0,6,0,1,0,0,0,8,31839
25,1,179462,4,4,2,4,1,1,0,0,40,9311
44,1,79531,11,0,7,5,1,1,0,0,40,18910
51,0,215948,10,0,2,5,0,1,0,0,40,18513
44,1,215468,13,5,11,4,3,0,0,0,7,18151
32,8,62165,13,0,3,5,3,1,0,0,40,16876
49,3,349230,11,0,3,5,1,1,0,0,60,18603
65,0,325089,6,2,7,4,1,1,0,0,40,23193
43,1,108945,10,4,3,3,1,0,0,0,50,24390
27,1,233421,10,4,8,2,1,1,0,0,20,12463
48,1,177211,7,0,11,5,1,1,0,0,40,22142
35,2,226379,9,0,5,1,1,0,0,0,25,10948
42,8,201908,15,0,12,5,1,1,99999,0,50,31463
61,8,243493,9,0,6,5,3,1,0,0,12,24816
59,1,67841,9,0,2,5,1,1,0,0,40,23109
45,1,317360,13,2,12,4,1,0,0,0,50,9689
31,1,59083,10,0,6,5,1,1,0,1672,50,5093
35,1,31269,9,0,3,5,1,1,0,0,40,23302
22,1,175374,10,0,6,5,1,1,0,0,24,15391
47,1,221666,10,2,14,4,1,0,0,0,40,4440
26,1,102476,13,4,12,2,1,1,10520,0,64,10796
60,1,31577,11,0,14,5,1,1,0,0,40,17571
44,1,125461,14,0,3,5,1,1,0,0,35,25799
22,1,333158,9,4,11,3,1,0,0,0,48,8439
30,1,299507,12,5,6,4,1,0,0,0,40,12393
35,1,417136,9,2,7,4,3,1,0,0,40,30871
53,1,178356,12,0,3,5,1,1,2407,0,99,27168
56,1,164332,9,0,4,0,1,0,0,0,15,10552
56,4,68658,10,0,3,5,1,1,0,0,40,412
64,1,212838,9,0,4,5,1,1,0,0,65,9915
18,1,183824,8,4,6,2,1,1,0,0,30,20633
31,1,113838,13,0,12,5,1,1,0,0,50,29356
26,2,109564,9,4,5,2,1,0,0,0,40,21358
23,1,265077,11,4,6,3,1,0,0,0,40,17327
24,8,186831,10,4,3,3,3,1,0,0,45,20099
18,4,30687,10,4,8,2,1,1,0,0,10,17335
36,1,235371,9,4,4,3,1,0,0,0,40,26645
21,1,203055,10,4,11,4,1,1,0,0,40,4240
29,4,214284,14,4,12,4,2,0,0,0,20,12635
62,1,197286,8,0,10,5,1,1,0,0,48,4626
61,8,244087,9,0,7,5,1,1,0,0,52,32484
25,8,182809,9,0,7,5,1,1,7298,0,40,10513
56,2,119254,6,2,5,3,1,0,0,0,40,7631
62,1,185503,13,0,12,5,1,1,0,0,50,23069
36,1,272944,13,0,3,5,1,1,0,1887,40,877
19,1,205830,9,4,6,2,1,0,0,0,40,28432
21,1,212407,9,4,11,1,1,1,0,0,40,32436
31,1,48588,10,0,7,5,1,1,0,0,40,22494
25,1,182771,10,4,4,2,2,1,0,0,40,898
32,1,63564,9,4,6,2,3,0,0,0,40,6176
28,1,190350,5,0,1,0,3,0,0,0,40,20259
58,1,117477,9,2,8,4,3,0,0,0,36,23464
60,1,116230,4,0,7,5,1,1,0,0,40,25835
45,0,171335,14,0,4,5,1,1,0,0,50,4870
28,1,129460,11,0,2,0,1,0,0,0,30,13016
41,1,282882,9,4,4,4,3,0,0,0,40,955
35,1,165930,10,0,7,5,1,1,0,0,40,26311
25,1,66622,10,4,6,2,1,0,0,0,25,28909
67,2,244122,11,3,5,3,1,0,0,0,1,11779
46,2,148489,9,6,5,3,2,1,0,0,40,5635
34,1,290763,9,2,2,2,1,0,0,0,40,16276
27,1,367329,11,0,10,5,1,1,0,0,40,21447
43,5,180407,13,2,3,4,1,1,0,0,42,26717
71,2,287372,16,0,5,5,1,1,0,0,10,22848
41,1,306495,9,0,10,5,1,1,0,0,40,27976
43,1,119721,13,0,3,5,1,1,0,0,40,2286
48,1,156926,13,2,8,3,1,1,0,0,40,23161
21,1,39943,10,4,4,2,1,0,0,0,20,11514
35,1,207066,13,4,4,3,1,1,10520,0,45,10678
31,1,86492,11,0,0,5,1,1,0,0,30,17390
25,1,211497,10,0,3,5,1,1,0,0,40,29946
35,0,103214,16,4,12,3,4,0,0,0,60,2332
23,1,38251,9,4,6,2,1,0,0,0,40,21957
33,1,184306,13,0,12,5,1,1,0,0,45,20350
43,4,30824,10,2,8,3,1,0,0,0,40,1048
29,2,350603,6,4,5,2,1,0,0,0,38,3639
40,1,184655,12,4,6,1,1,1,0,0,25,21804
38,1,238721,12,2,3,4,3,0,0,0,40,20776
45,5,326064,10,2,8,4,3,0,6497,0,35,12427
37,1,35309,9,0,7,5,1,1,0,0,40,27023
36,8,223789,14,0,12,5,1,1,0,0,45,13713
39,1,98941,13,4,12,3,1,1,0,0,40,24349
32,4,169973,14,4,8,3,1,0,0,0,38,13985
51,1,147954,9,0,8,0,3,0,3411,0,38,27664
46,1,116952,4,0,12,0,1,0,0,0,45,22945
51,1,29887,9,2,3,3,1,1,0,0,44,6740
44,1,323627,13,4,3,3,1,0,0,0,5,24671
34,4,355700,9,5,8,4,1,0,0,0,20,11562
25,1,273792,9,4,7,2,1,1,0,0,37,22397
41,5,340682,9,2,8,3,1,0,0,0,40,1677
44,1,230684,13,0,3,5,1,1,7688,0,50,16387
21,8,74538,10,4,14,3,1,1,0,0,25,13304
24,1,283613,13,4,12,3,1,1,0,0,43,17922
24,1,193920,14,4,9,3,1,0,0,0,45,30655
39,1,164898,9,0,7,5,1,1,0,0,40,22798
36,1,267556,9,0,7,5,1,1,4064,0,40,12956
62,5,68268,9,0,0,5,1,1,0,0,40,20892
37,1,173968,9,0,0,5,1,1,0,0,40,11057
50,3,127315,13,0,3,5,1,1,15024,0,60,4101
31,1,125457,9,4,7,3,1,1,0,0,45,22672
42,4,455553,9,4,8,4,3,0,0,0,40,9001
30,1,176175,11,2,8,4,1,0,0,0,24,6507
42,1,317078,9,2,11,3,3,1,0,0,40,24928
25,4,261979,9,4,12,3,1,1,0,0,40,14318
55,8,59469,5,0,10,5,1,1,0,0,25,14305
43,3,140988,13,0,4,1,2,1,0,0,45,14773
56,1,155449,13,0,12,5,1,1,0,0,50,4855
61,3,98350,16,0,3,5,2,1,0,0,40,7131
41,5,384236,11,4,6,3,1,1,0,0,40,6175
40,8,27242,9,0,10,5,1,1,0,0,84,1959
31,1,303851,9,0,0,5,1,1,0,0,50,31009
49,8,48495,9,0,3,5,1,1,0,0,45,12689
34,1,128063,9,2,6,4,1,0,0,0,36,2246
53,1,303462,9,0,11,5,1,1,0,0,30,18434
34,0,190228,13,0,1,5,1,1,0,1902,48,25345
51,1,328947,10,3,8,3,1,0,0,0,40,16720
47,1,275361,12,3,6,2,1,0,0,0,35,17013
35,1,343403,10,4,4,3,1,0,0,0,40,18567
61,1,280088,4,2,11,4,1,0,0,0,40,20612
33,1,181091,6,2,7,3,1,1,0,0,35,13092
36,1,162164,9,0,7,5,1,1,0,0,44,2951
59,1,169133,9,0,7,5,1,1,0,0,45,14244
34,1,183811,10,4,2,3,1,1,0,0,40,18096
37,3,111128,10,0,7,5,1,1,0,0,50,32151
45,1,513660,13,4,12,3,1,1,0,0,40,13128
34,1,324654,9,4,11,2,2,1,0,0,40,20519
31,1,150441,10,2,8,3,1,0,0,0,50,21165
19,8,30800,6,6,8,4,4,0,0,0,40,30244
24,1,89347,7,4,11,3,1,0,0,0,40,10433
65,8,316093,15,2,12,3,1,1,0,1668,40,7409
69,2,259323,15,2,5,3,1,1,0,0,5,2488
39,1,192251,6,2,6,3,1,0,0,0,60,8749
30,1,91145,9,0,11,5,1,1,0,0,40,5973
41,1,192107,13,0,7,5,1,1,0,0,40,17660
30,4,23037,10,4,6,2,4,1,0,0,84,15192
35,1,200117,13,0,3,5,2,1,0,1887,50,32177
31,1,442429,9,5,7,4,1,0,0,0,40,21974
42,1,204235,10,0,12,5,1,1,0,0,40,21812
53,8,168539,5,0,10,5,1,1,0,0,70,19794
20,1,132320,10,5,7,3,1,1,0,0,40,17539
27,1,310850,9,0,0,5,1,1,0,0,50,19653
36,1,423711,9,0,11,5,1,1,0,0,45,13976
38,1,150057,9,4,2,3,1,1,0,0,40,29426
27,1,256764,12,4,4,3,1,1,0,0,40,23231
28,5,175262,12,0,1,5,1,1,0,2002,40,29570
49,1,43206,15,4,12,3,1,0,0,0,55,27210
26,1,184872,13,0,3,0,1,0,0,0,55,7953
26,1,181666,12,0,8,2,1,0,0,0,40,26834
18,1,156764,7,4,6,2,1,1,0,0,40,24153
31,1,487742,10,5,4,4,1,0,0,0,40,27142
32,1,249550,10,4,12,3,1,1,0,0,44,20475
38,1,91857,10,0,7,5,1,1,0,0,41,23338
29,1,110134,10,2,11,3,1,1,0,0,40,27672
21,1,306850,9,4,0,2,1,1,0,0,40,19006
47,1,178309,5,4,6,4,1,0,0,0,50,21408
50,1,24013,10,0,3,5,1,1,0,0,84,1698
20,1,39478,10,4,11,3,1,1,0,0,70,19177
61,2,160625,13,0,5,5,1,1,4386,0,15,10339
25,1,181814,9,4,7,1,1,0,0,0,40,8076
39,0,116608,9,2,8,4,1,0,0,0,40,26443
49,5,116892,13,2,12,3,3,0,0,0,40,18988
28,8,31717,9,0,7,5,1,1,0,0,40,30394
23,2,154373,13,4,5,3,1,0,0,0,50,6878
24,1,183594,9,4,8,1,1,1,0,0,40,31298
38,1,193815,12,0,3,5,1,1,0,0,55,15246
26,1,166051,13,4,8,2,1,0,0,0,40,17739
33,5,162623,14,4,12,3,1,0,0,0,50,20170
36,4,747719,15,0,12,0,1,0,15024,0,50,29169
26,1,186950,11,0,8,0,1,0,0,0,40,23429
48,0,483261,10,4,8,3,3,1,0,0,40,3146
41,1,204415,13,0,4,5,1,1,0,0,48,13900
40,4,184378,13,0,8,5,1,1,0,0,40,25276
75,8,146576,13,3,12,4,1,1,0,0,48,13171
32,1,146154,9,0,4,0,1,0,0,0,40,11625
29,5,183523,10,4,3,3,1,1,0,0,40,3329
25,1,200408,12,4,7,2,1,1,0,0,40,14746
62,1,290754,6,3,2,3,1,0,0,0,40,25041
19,1,262515,7,4,6,1,1,1,0,0,20,14222
25,1,372728,13,4,6,3,3,0,0,0,24,23707
64,1,477697,9,0,3,5,1,1,0,0,16,22836
20,1,216811,10,4,4,2,1,0,0,0,40,9256
33,5,147921,9,3,6,4,1,0,0,0,40,11774
49,1,71195,14,4,12,3,1,1,0,0,60,15919
41,1,372682,10,0,8,0,1,0,0,0,40,20605
56,2,188166,9,0,5,5,1,1,0,0,40,18386
54,3,162439,9,0,3,5,1,1,0,0,98,7339
30,8,123397,10,2,6,4,1,0,0,0,30,20491
49,3,330874,10,0,4,5,1,1,0,0,70,16410
22,1,283499,9,4,0,3,1,1,0,0,35,8430
27,5,230885,13,0,1,5,1,1,0,0,45,31079
44,1,165492,10,0,4,5,1,1,0,0,40,22208
50,1,177896,16,0,12,5,1,1,0,0,40,12147
22,1,141003,11,4,6,2,1,1,0,0,30,5604
37,8,415847,13,0,12,5,1,1,0,0,40,9064
46,1,174386,9,4,6,4,1,0,0,0,24,25006
57,1,426263,14,2,3,4,1,1,0,0,40,5814
64,5,158412,9,3,8,3,1,0,0,0,40,18853
61,1,270056,9,2,8,3,2,0,0,0,40,9615
36,1,104772,9,2,7,4,1,1,0,0,48,7105
66,1,196674,13,0,4,5,1,1,0,0,15,25673
37,1,164898,10,0,7,5,1,1,0,0,52,3037
50,3,321822,15,0,12,5,1,1,0,0,75,21574
26,1,115717,10,0,8,5,1,1,0,2051,40,19924
36,4,112497,13,2,12,3,1,1,0,1876,44,17220
44,5,208528,12,0,10,5,1,1,0,0,30,1727
27,1,198197,13,4,14,3,1,1,0,0,45,10787
27,1,302422,10,4,11,2,1,1,0,0,40,1399
18,1,188616,7,4,4,2,1,1,0,0,15,24727
20,1,219262,7,4,7,3,1,1,0,0,60,15772
28,1,115549,10,4,11,2,1,1,0,0,60,16320
26,1,158734,14,4,3,3,1,0,0,0,30,1131
41,1,205153,11,0,3,5,1,1,0,0,40,11648
34,1,316470,10,4,8,3,1,1,0,0,40,29706
21,1,383603,6,4,6,3,1,0,0,0,35,8727
22,1,126613,10,4,4,2,1,0,0,0,20,2277
55,5,286967,6,0,7,5,1,1,0,0,45,16074
43,1,96483,9,2,6,2,2,0,0,0,40,13914
27,1,401508,9,4,6,4,3,0,0,0,40,19411
43,1,137126,10,0,3,5,1,1,0,0,40,2617
43,1,198316,10,0,7,5,1,1,0,0,40,23249
44,1,160785,13,0,4,5,1,1,0,0,60,20124
41,1,112283,9,0,7,5,1,1,0,0,60,18753
60,1,227332,11,3,8,3,1,1,0,0,40,28258
24,1,220993,9,4,7,3,1,1,0,0,50,28162
28,1,36601,10,4,6,4,1,0,0,0,35,30168
51,5,176751,13,0,12,5,1,1,0,1902,40,22364
31,8,348038,13,0,12,5,1,1,0,1902,50,23568
62,1,201928,9,3,7,4,3,0,0,0,40,21217
37,1,172232,9,4,6,4,3,0,0,0,30,26328
61,5,115023,9,0,6,5,1,1,0,0,40,10257
41,2,213416,3,0,5,5,1,1,0,0,32,577
38,1,60135,9,4,0,3,1,0,0,0,40,30559
23,1,188950,11,4,4,2,1,1,0,0,40,15287
59,1,530099,10,0,7,5,1,1,0,1887,55,17389
32,1,330715,10,0,7,5,1,1,0,0,40,14053
25,1,211424,13,4,3,2,1,1,0,0,40,4535
58,5,92141,12,3,8,3,3,0,0,0,40,8057
59,1,70720,13,2,4,3,1,1,0,0,55,31148
42,1,175935,9,2,0,3,1,1,0,1980,46,30183
63,8,420629,11,0,6,5,1,1,0,0,45,688
67,8,173935,13,0,3,5,1,1,0,0,8,16646
39,1,230329,9,0,7,5,1,1,0,0,35,2397
49,2,174702,10,4,5,3,1,1,0,0,35,2192
27,1,126730,9,4,4,3,1,0,0,0,40,4647
38,1,314310,14,0,12,5,1,1,0,0,45,2632
59,5,93211,13,0,3,0,1,0,0,0,22,493
17,2,228373,6,4,5,2,1,1,0,0,30,15310
24,1,41838,10,0,7,5,1,1,2407,0,40,415
34,1,299635,14,0,3,5,1,1,0,1902,50,7897
43,1,60001,10,0,4,5,1,1,0,0,40,1927
18,1,270502,7,4,3,2,1,0,0,0,20,13269
29,1,151382,11,2,2,4,1,1,0,0,50,31849
56,1,160932,9,0,0,5,1,1,0,0,44,9322
28,2,308493,9,0,5,0,1,0,0,0,17,17160
21,1,57711,9,4,6,3,1,0,0,0,30,5285
26,1,269060,9,4,8,3,1,0,0,0,40,26425
43,1,149670,10,0,8,0,1,0,4064,0,15,20569
65,1,222810,11,2,3,3,1,0,0,0,40,20714
62,1,226733,9,0,8,5,1,1,0,0,40,4660
44,1,86298,9,2,7,3,1,1,0,0,40,22084
50,1,81548,9,0,12,5,1,1,0,0,40,8205
20,1,110597,10,4,4,2,1,0,0,0,30,30941
63,3,54052,14,0,4,5,1,1,0,0,68,9306
46,5,272780,10,0,12,5,1,1,0,0,24,31018
21,1,121023,10,4,6,2,1,0,0,0,9,20405
43,1,143583,6,0,2,5,3,1,0,0,40,15911
49,5,159641,13,2,3,4,1,0,0,625,40,30003
35,1,126675,9,0,3,5,1,1,0,0,48,20899
54,4,93449,14,0,12,5,2,1,0,0,40,16152
41,1,35166,15,0,12,5,1,1,15024,0,50,24665
47,1,151087,9,5,12,1,0,0,0,0,40,26026
50,2,22428,14,4,5,3,1,1,0,0,40,18374
52,3,74712,9,0,4,5,2,1,0,0,40,21169
57,1,199847,13,0,3,5,1,1,15024,0,60,23921
45,8,43434,13,4,3,3,1,0,0,0,40,17054
31,1,188246,14,0,12,5,1,1,0,0,50,11852
44,8,194636,9,0,7,5,1,1,3137,0,50,5168
31,5,188798,13,4,3,3,1,0,0,0,50,13449
23,4,309055,10,4,8,2,1,0,0,0,20,19701
33,1,130021,9,0,0,5,1,1,0,0,40,27688
46,1,174224,11,2,1,3,3,1,0,0,40,21190
43,3,286750,15,0,12,5,3,1,0,0,99,8589
35,1,192923,9,0,7,5,1,1,0,2377,40,31391
27,1,119793,10,0,7,5,1,1,0,0,55,27615
68,1,144137,10,2,9,1,1,0,0,0,30,5954
33,2,173998,9,0,5,0,1,0,0,1485,38,31
23,1,236601,10,4,14,3,1,1,0,0,48,18268
45,3,281911,9,0,7,5,1,1,0,0,48,22075
30,1,103642,7,0,7,5,1,1,0,0,40,4645
31,0,381645,13,5,12,3,1,1,0,0,40,20400
18,1,163787,9,0,3,0,1,0,0,0,40,24191
25,1,181896,13,4,8,2,1,0,0,0,40,23011
45,8,118081,10,0,6,5,1,1,3103,0,42,16289
59,5,238431,9,2,8,4,1,0,0,0,38,1739
22,5,399020,10,4,8,3,1,0,0,0,55,18089
58,8,248841,9,0,4,5,1,1,15024,0,40,26000
36,1,312206,9,0,11,5,1,1,0,0,40,10734
47,1,114754,9,0,8,5,1,1,0,0,40,31269
49,1,199029,13,0,4,5,1,1,0,2415,55,9874
25,1,385646,9,4,10,2,1,1,0,0,40,14945
60,1,132529,9,0,6,5,1,1,0,0,40,24106
27,1,301654,9,4,3,2,1,0,0,0,40,16249
28,3,146042,9,0,7,5,1,1,0,0,50,8781
34,1,136862,2,4,6,1,1,0,0,0,40,23735
40,8,238574,15,0,12,5,1,1,0,0,55,20462
83,3,272248,9,2,4,3,1,1,0,0,20,25219
64,1,174826,9,2,11,3,1,0,0,0,40,27674
28,8,33363,9,0,10,5,1,1,0,0,70,7703
19,1,169853,9,4,11,2,1,1,0,0,24,32158
31,8,234537,10,0,7,5,1,1,0,0,60,973
56,1,235197,9,4,8,3,1,0,0,0,38,6525
21,1,344891,10,4,8,2,2,1,0,0,20,10020
40,1,176069,13,2,12,3,1,0,0,0,45,27072
31,8,235237,10,0,4,5,3,1,0,0,60,25634
48,1,39986,9,4,2,3,1,1,0,0,40,22454
55,1,168956,10,2,8,3,1,0,0,0,40,8493
51,8,171924,10,0,4,5,1,1,0,0,50,14577
33,1,348416,9,4,8,4,3,0,0,0,40,2252
30,0,43953,12,4,12,3,1,0,0,0,40,20855
34,1,133122,13,0,3,5,1,1,0,0,40,2170
19,1,188864,9,4,4,4,3,0,0,0,20,12896
29,1,278637,13,0,4,5,1,1,3103,0,45,27893
49,1,176341,13,4,14,4,2,0,0,0,40,28216
39,1,115289,10,2,4,2,1,1,0,1380,70,3836
28,4,277635,10,4,8,3,1,0,0,0,50,26017
31,1,202450,9,0,11,5,1,1,0,1573,40,8393
56,1,367984,11,0,3,5,1,1,15024,0,40,14710
25,4,153534,10,0,1,5,1,1,0,0,40,21241
44,1,36271,13,0,7,5,1,1,0,0,40,4105
43,1,180138,9,4,7,3,1,1,0,0,45,16492
30,3,78530,9,0,3,5,1,1,0,0,65,16128
25,4,152503,10,4,14,3,3,1,0,0,40,19166
29,1,174163,10,2,3,3,1,0,0,0,40,12152
48,1,174829,12,0,11,5,1,1,0,0,40,16681
25,3,133373,13,4,4,3,1,1,0,0,80,7846
41,1,65372,16,2,4,4,1,0,0,0,50,3669
47,4,189123,9,0,6,5,1,1,0,0,40,813
20,1,224640,12,4,3,2,1,0,0,0,40,8433
51,1,136224,13,2,8,3,1,0,0,0,40,14605
58,2,198478,4,0,5,5,1,1,0,0,24,25851
29,1,241895,9,0,0,1,1,1,0,0,40,29796
18,2,118847,9,4,5,2,1,0,0,0,24,2599
21,2,356772,9,4,5,4,1,0,0,0,40,8417
28,0,214858,9,4,11,2,1,1,0,0,48,19993
45,4,90803,10,0,8,5,1,1,0,0,40,5559
27,8,229125,7,0,7,5,1,1,0,0,40,6801
20,2,189203,12,4,5,3,1,1,0,0,40,23286
58,1,180980,10,2,6,4,1,0,0,0,42,28479
49,0,195949,9,0,11,5,1,1,0,0,40,32025
20,1,241951,9,4,2,3,1,1,0,0,45,2199
54,1,421561,14,0,3,5,1,1,0,0,45,28083
22,1,137862,10,4,8,1,1,0,0,0,16,17881
19,1,165505,10,4,4,2,1,0,0,0,20,1745
45,1,30289,8,0,7,5,1,1,0,0,40,480
39,1,86143,3,0,6,5,2,1,0,0,40,3363
18,1,252993,8,4,2,2,1,1,0,0,40,12724
34,5,90934,11,2,1,2,2,1,0,0,40,21744
40,1,262872,13,4,8,3,1,0,0,0,40,3360
64,1,47298,16,0,12,5,1,1,0,0,60,2721
25,1,458549,2,0,10,5,1,1,0,0,96,5706
