index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
6338,2,3,0,1,8,2,0,1,2,1,6,2,3,7,5,0,2,1,1,7,4,3
4606,2,2,9,1,4,2,0,0,7,0,0,2,2,1,5,0,2,1,3,3,4,6
7429,3,2,0,1,8,2,0,1,2,1,6,3,2,7,7,0,2,1,1,7,4,3
1277,3,0,8,1,6,2,1,0,1,1,3,3,3,7,7,0,2,1,1,1,3,0
6391,2,3,0,1,8,2,0,1,2,1,6,2,2,7,5,0,2,1,1,7,4,3
1255,2,3,8,1,6,2,1,0,7,1,3,0,3,7,7,0,2,1,1,1,0,0
4928,3,0,9,1,4,2,0,0,4,0,0,2,2,5,5,0,2,1,3,3,4,6
51,2,3,8,0,1,2,0,0,0,0,1,3,3,7,7,0,2,1,5,0,3,0
4320,3,2,9,1,4,2,0,0,3,0,0,2,2,5,5,0,2,1,3,3,4,0
6135,4,3,7,1,4,2,0,1,2,1,6,3,3,7,7,0,2,1,1,7,4,3
5577,0,2,5,0,6,2,0,0,4,0,0,3,3,7,7,0,2,2,5,4,4,0
6027,3,3,0,1,3,2,0,1,2,1,6,2,2,7,7,0,2,1,1,7,4,1
7460,2,0,3,1,6,2,1,0,4,0,6,2,3,7,7,0,2,2,5,7,2,0
7671,2,3,3,1,6,2,1,0,10,0,6,2,2,7,7,0,2,2,5,7,3,0
1411,3,3,0,1,6,2,1,0,7,1,3,3,0,7,7,0,2,1,1,0,3,0
2417,2,2,0,0,6,2,0,0,8,1,0,3,3,3,7,0,2,1,5,0,5,6
6555,4,3,7,1,4,2,0,1,2,1,6,3,2,7,5,0,2,1,1,7,4,3
7840,3,3,0,1,6,0,0,0,1,0,6,3,3,4,4,0,1,1,5,2,4,1
2917,3,0,0,0,6,2,0,0,7,1,0,3,3,5,5,0,2,1,5,0,5,6
6850,2,3,0,1,4,2,0,1,2,1,6,3,2,7,7,0,2,1,1,7,4,6
2866,2,0,7,0,6,2,0,0,1,1,0,3,3,3,5,0,2,1,5,1,5,6
6597,3,3,0,1,8,2,0,1,2,1,6,3,2,7,7,0,2,1,1,7,4,1
1363,3,3,8,1,6,2,1,0,7,1,3,3,0,7,7,0,2,1,1,1,3,0
479,0,2,9,0,1,2,0,0,1,0,1,3,3,7,7,0,2,1,5,0,3,2
6603,2,3,0,1,8,2,0,1,2,1,6,3,3,7,5,0,2,1,1,7,4,6
2754,2,2,0,0,6,2,0,0,10,1,0,3,3,3,5,0,2,1,5,1,4,6
6779,2,3,0,1,4,2,0,1,2,1,6,2,2,5,7,0,2,1,1,7,4,6
2535,2,2,7,0,6,2,0,0,8,1,0,3,3,3,3,0,2,1,5,0,4,6
1364,2,0,0,1,6,2,1,0,0,1,3,3,0,7,7,0,2,1,1,1,0,0
7404,2,3,3,1,6,2,1,0,4,0,6,3,3,7,7,0,2,2,5,7,3,0
1982,2,2,8,0,1,2,0,0,0,0,1,3,3,7,7,0,2,1,5,0,2,2
7813,3,3,0,1,6,0,0,0,11,0,6,3,3,4,4,0,0,1,5,5,1,1
1091,2,2,0,0,0,2,0,0,1,0,5,3,1,7,7,0,2,1,5,0,5,0
65,3,3,0,1,6,2,1,0,0,1,3,3,3,7,7,0,2,1,1,0,0,0
7850,4,2,0,1,4,2,0,1,2,1,6,3,3,5,7,0,2,1,1,7,4,3
4613,2,2,9,1,4,2,0,0,3,0,0,2,2,1,1,0,2,1,3,3,5,6
6438,3,2,7,1,3,2,0,1,2,1,6,2,2,7,7,0,2,1,1,7,4,3
4826,0,0,9,1,6,2,0,1,10,0,6,2,1,7,0,0,2,1,1,7,4,6
1034,2,3,8,1,6,2,1,0,7,1,3,3,3,7,7,0,2,1,1,1,3,0
5875,2,2,6,1,6,2,0,1,8,0,6,3,0,7,7,0,2,1,2,3,5,6
4098,2,0,8,1,2,2,0,1,8,0,0,3,3,7,7,0,2,1,5,0,4,6
2817,3,0,0,1,6,2,1,0,1,1,3,0,0,7,7,0,2,1,1,0,3,0
2162,3,0,3,0,6,2,0,0,7,1,0,3,3,3,5,0,2,1,5,0,4,6
1768,2,0,0,0,6,2,0,0,7,1,0,3,3,7,3,0,2,1,5,0,4,6
4523,2,2,3,1,4,2,0,0,4,0,0,2,2,1,1,0,2,1,3,3,5,6
2948,2,2,7,0,6,2,0,0,1,1,0,3,3,5,3,0,2,1,5,1,4,6
3270,2,0,5,1,2,2,1,1,7,0,0,3,3,7,7,0,2,1,5,1,3,6
378,2,2,9,0,1,2,0,0,0,0,1,3,3,7,7,0,2,1,5,1,2,0
3359,2,0,3,1,2,2,1,1,8,0,0,3,3,7,7,0,2,1,5,1,4,6
5854,2,2,0,1,4,2,0,1,2,1,6,3,2,5,7,0,2,1,1,7,4,6
5891,2,2,0,1,4,2,0,1,2,1,6,3,3,7,5,0,2,1,1,7,4,3
4017,2,2,9,1,4,2,0,0,7,0,0,2,2,0,0,0,2,1,3,3,4,6
3908,3,0,9,1,4,2,0,0,3,0,0,2,2,5,0,0,2,1,3,3,4,6
4498,2,2,0,1,3,2,0,1,2,1,6,3,2,5,5,0,2,1,1,7,4,3
944,3,0,3,0,6,2,0,0,1,1,0,3,3,7,3,0,2,1,5,1,4,6
2009,3,3,0,0,7,2,0,1,10,0,3,3,3,7,7,0,2,1,5,1,4,0
683,0,3,9,0,0,2,0,0,10,0,1,3,3,7,7,0,2,1,5,0,2,0
6693,3,2,0,1,8,2,0,1,2,1,6,2,2,7,5,0,2,1,1,7,4,3
5545,3,3,8,0,4,2,0,0,7,1,0,3,0,7,7,0,2,1,5,3,4,4
1995,2,0,0,0,6,2,0,0,10,1,0,3,3,5,3,0,2,1,5,1,5,6
6178,2,2,7,1,8,2,0,1,2,1,6,2,3,7,7,0,2,1,1,7,4,6
8058,4,3,7,1,8,2,0,1,2,1,6,3,2,7,5,0,2,1,1,7,4,1
2577,2,2,0,0,6,2,0,0,1,1,0,3,3,7,3,0,2,1,5,0,5,6
2799,2,0,7,0,6,2,0,0,1,1,0,3,3,7,5,0,2,1,5,0,4,6
4948,2,0,9,1,4,2,0,0,3,0,0,2,2,0,5,0,2,1,3,3,5,6
4507,3,2,3,1,4,2,0,0,3,0,0,2,2,1,0,0,2,1,3,3,5,0
5396,2,0,9,1,4,2,0,0,3,0,0,2,2,0,5,0,2,1,3,3,4,0
148,0,3,9,0,1,2,0,0,0,0,1,3,3,7,7,0,2,1,5,0,2,0
5242,3,2,9,1,4,2,0,0,4,0,0,2,2,5,5,0,2,1,3,3,4,6
4088,3,2,3,1,4,2,0,0,3,0,0,2,2,0,5,0,2,1,3,3,5,6
7080,3,3,7,1,8,2,0,1,2,1,6,3,2,5,5,0,2,1,1,7,4,6
5594,2,2,0,1,8,2,0,1,2,1,6,2,2,5,5,0,2,1,1,7,4,3
3433,3,2,3,0,6,2,0,0,10,1,0,3,3,5,7,0,2,1,5,0,5,6
1881,2,0,8,1,6,2,1,0,0,1,3,3,3,7,7,0,2,1,1,1,0,0
7718,3,3,0,1,8,2,0,1,2,1,6,2,3,5,5,0,2,1,1,7,4,6
6134,2,2,7,1,8,2,0,1,2,1,6,2,3,5,5,0,2,1,1,7,4,1
7400,0,0,8,1,6,2,1,0,4,0,6,3,2,7,7,0,2,2,5,7,3,0
1766,3,3,3,1,6,2,1,0,1,1,3,3,0,7,7,0,2,1,1,1,0,0
3719,3,2,3,0,6,2,0,0,8,1,0,3,3,3,7,0,2,1,5,1,4,6
5383,3,3,1,0,4,2,0,0,10,1,0,0,3,7,7,0,2,1,5,3,4,4
7281,0,3,0,1,6,0,0,0,1,0,6,3,3,4,4,0,1,1,5,1,4,1
4920,3,0,3,1,4,2,0,0,3,0,0,2,2,5,0,0,2,1,3,3,4,0
2929,2,0,0,0,6,2,0,0,7,1,0,3,3,7,7,0,2,1,5,1,4,6
4770,2,0,9,1,4,2,0,0,3,0,0,2,2,0,5,0,2,1,3,3,4,6
1750,2,0,3,1,6,2,1,0,0,1,3,0,0,7,7,0,2,1,1,1,3,0
2824,2,2,3,0,6,2,0,0,8,1,0,3,3,7,7,0,2,1,5,0,5,6
5563,2,2,7,0,6,2,0,0,9,0,6,3,3,6,7,0,2,2,1,7,1,5
5210,3,3,0,0,6,2,0,0,9,0,6,3,3,7,6,0,2,2,1,7,1,5
2476,2,2,0,0,6,2,0,0,10,1,0,3,3,5,3,0,2,1,5,0,4,6
4568,3,2,3,1,4,2,0,0,4,0,0,2,2,5,0,0,2,1,3,3,4,3
2516,2,2,0,0,6,2,0,0,7,1,0,3,3,5,3,0,2,1,5,0,4,6
6403,4,0,3,1,6,2,1,0,4,0,6,2,2,7,7,0,2,2,5,7,3,0
2350,2,2,7,0,6,2,0,0,10,1,0,3,3,7,7,0,2,1,5,0,5,6
1156,2,3,3,1,6,2,1,0,1,1,3,3,3,7,7,0,2,1,1,0,3,0
5147,2,2,0,1,3,2,0,1,2,1,6,2,3,7,7,0,2,1,1,7,4,6
773,2,3,9,0,0,2,1,1,7,1,0,3,3,7,7,0,2,1,5,1,4,6
5998,3,3,1,0,4,2,0,0,7,1,0,3,0,7,7,0,2,1,5,3,4,4
891,3,2,9,0,1,2,0,0,7,0,5,3,1,7,7,0,2,1,5,0,5,0
6837,3,3,7,1,4,2,0,1,2,1,6,3,3,5,7,0,2,1,1,7,4,3
2293,2,2,7,0,6,2,0,0,7,1,0,3,3,7,3,0,2,1,5,0,4,6
6226,3,3,7,1,8,2,0,1,2,1,6,3,2,5,5,0,2,1,1,7,4,3
6076,3,3,0,1,3,2,0,1,2,1,6,3,2,7,5,0,2,1,1,7,4,1
4581,2,2,3,1,4,2,0,0,7,0,0,2,2,0,0,0,2,1,3,3,4,3
3448,2,0,0,0,6,2,0,0,8,1,0,3,3,7,3,0,2,1,5,1,4,6
3014,2,0,7,0,6,2,0,0,8,1,0,3,3,5,3,0,2,1,5,1,5,6
6392,2,2,7,1,4,2,0,1,2,1,6,2,2,7,5,0,2,1,1,7,4,6
3088,3,2,7,0,6,2,0,0,10,1,0,3,3,7,3,0,2,1,5,1,5,6
2868,2,2,3,0,6,2,0,0,7,1,0,3,3,5,3,0,2,1,5,1,5,6
5395,2,3,8,0,4,2,0,0,3,1,0,3,3,7,7,0,2,1,5,3,3,4
2883,2,2,7,0,6,2,0,0,1,1,0,3,3,7,7,0,2,1,5,1,5,6
3435,2,0,3,1,2,2,1,1,4,0,0,3,3,7,7,0,2,1,5,1,4,6
7398,0,3,3,1,6,2,1,0,7,0,6,2,2,7,7,0,2,2,5,7,3,0
7239,3,3,0,1,6,0,0,0,1,0,6,3,3,4,4,0,0,1,5,5,1,1
4319,3,0,3,1,4,2,0,0,3,0,0,2,2,0,0,0,2,1,3,3,5,0
6595,2,3,0,1,8,2,0,1,2,1,6,2,2,7,5,0,2,1,1,7,4,1
4861,2,2,9,1,4,2,0,0,4,0,0,2,2,1,1,0,2,1,3,3,4,6
3977,2,0,3,1,4,2,0,0,3,0,0,2,2,1,1,0,2,1,3,3,4,0
1453,3,2,0,0,7,2,0,1,7,0,3,3,3,7,7,0,2,1,5,1,4,0
2648,2,2,0,0,6,2,0,0,7,1,0,3,3,7,3,0,2,1,5,1,4,6
3805,3,0,7,0,6,2,0,0,8,1,0,3,3,5,5,0,2,1,5,0,5,6
6019,4,3,0,1,3,2,0,1,2,1,6,3,2,5,5,0,2,1,1,7,4,3
3456,3,2,3,0,6,2,0,0,7,1,0,3,3,7,7,0,2,1,5,0,5,6
2513,3,0,0,0,6,2,0,0,8,1,0,3,3,5,5,0,2,1,5,0,5,6
7928,4,2,0,1,8,2,0,1,2,1,6,2,3,7,7,0,2,1,1,7,4,3
7829,3,3,0,1,6,0,0,0,6,0,6,3,3,4,4,0,0,1,5,1,4,1
5348,2,3,1,0,4,2,0,0,3,1,0,0,0,7,7,0,2,1,5,3,3,4
6321,2,3,7,1,3,2,0,1,2,1,6,2,3,5,5,0,2,1,1,7,4,3
880,3,0,8,0,0,2,1,1,10,1,0,3,3,7,7,0,2,1,5,1,4,6
7899,4,3,7,1,3,2,0,1,2,1,6,3,3,5,7,0,2,1,1,7,4,6
5328,2,2,7,1,3,2,0,1,2,1,6,2,3,5,5,0,2,1,1,7,4,1
2877,3,0,7,0,6,2,0,0,10,1,0,3,3,7,5,0,2,1,5,1,5,6
5414,3,2,9,1,4,2,0,0,4,0,0,2,2,0,1,0,2,1,3,3,4,0
3160,3,0,7,0,6,2,0,0,10,1,0,3,3,7,3,0,2,1,5,0,5,6
2526,2,0,3,0,6,2,0,0,8,1,0,3,3,5,7,0,2,1,5,1,5,6
1082,0,3,9,0,1,2,0,0,0,0,1,3,3,7,7,0,2,1,5,0,2,2
6375,0,3,0,1,6,0,0,0,6,0,6,3,3,4,4,0,1,1,5,5,4,1
878,3,2,9,0,1,2,0,0,10,0,5,3,1,7,7,0,2,1,5,1,5,0
5586,2,2,4,1,6,2,0,1,3,0,6,3,0,7,7,0,2,1,2,3,5,6
6196,2,3,7,1,8,2,0,1,2,1,6,2,3,5,7,0,2,1,1,7,4,6
7120,2,3,0,1,8,2,0,1,2,1,6,2,3,5,5,0,2,1,1,7,4,6
2730,2,3,3,1,6,2,1,0,3,1,3,0,3,7,7,0,2,1,1,0,3,0
8060,4,3,0,1,8,2,0,1,2,1,6,2,3,5,5,0,2,1,1,7,4,6
283,2,3,9,0,1,2,0,0,0,0,1,3,3,7,7,0,2,1,5,0,3,2
6813,3,3,7,1,3,2,0,1,2,1,6,2,2,7,7,0,2,1,1,7,4,3
1014,3,0,3,1,6,2,1,0,3,1,3,0,0,7,7,0,2,1,1,0,3,0
7577,4,2,0,1,4,2,0,1,2,1,6,3,2,5,5,0,2,1,1,7,4,1
6908,2,3,0,1,8,2,0,1,2,1,6,3,2,7,5,0,2,1,1,7,4,6
7706,1,2,9,1,6,2,1,1,10,0,1,1,1,8,8,0,3,1,1,7,1,1
2190,2,0,0,0,6,2,0,0,8,1,0,3,3,5,7,0,2,1,5,0,4,6
7911,2,3,0,1,6,0,0,0,11,0,6,3,3,4,4,0,0,1,5,5,4,1
5036,2,2,9,1,4,2,0,0,4,0,0,2,2,5,0,0,2,1,3,3,5,3
2940,2,0,7,0,6,2,0,0,1,1,0,3,3,3,3,0,2,1,5,1,4,6
768,0,2,9,0,0,2,0,0,4,0,1,3,3,7,7,0,2,1,5,1,3,2
5177,0,2,8,0,6,2,0,0,5,0,0,3,3,7,7,0,2,2,5,4,4,0
1984,2,2,3,0,6,2,0,0,8,1,0,3,3,5,3,0,2,1,5,1,4,6
4406,3,2,9,1,4,2,0,0,3,0,0,2,2,1,0,0,2,1,3,3,4,3
5822,2,3,8,0,4,2,0,0,10,1,0,0,0,7,7,0,2,1,5,3,4,4
7426,4,2,7,1,4,2,0,1,2,1,6,2,2,5,7,0,2,1,1,7,4,1
2266,3,3,8,1,6,2,1,0,3,1,3,3,0,7,7,0,2,1,1,0,0,0
2055,3,0,8,1,6,2,1,0,0,1,3,0,0,7,7,0,2,1,1,0,3,0
1220,2,2,9,0,0,2,0,0,1,0,5,3,1,7,7,0,2,1,5,0,3,0
2229,2,0,7,0,6,2,0,0,7,1,0,3,3,3,7,0,2,1,5,0,4,6
4942,3,2,3,1,4,2,0,0,3,0,0,2,2,1,1,0,2,1,3,3,5,3
6736,3,2,7,1,3,2,0,1,2,1,6,2,2,5,5,0,2,1,1,7,4,6
85,2,3,0,1,6,2,1,0,0,1,3,3,3,7,7,0,2,1,1,0,3,0
8063,4,0,8,1,6,2,1,0,10,0,6,2,3,7,7,0,2,2,5,7,3,0
4312,3,0,9,1,4,2,0,0,7,0,0,2,2,1,1,0,2,1,3,3,5,6
7653,4,2,7,1,8,2,0,1,2,1,6,3,3,5,7,0,2,1,1,7,4,6
6147,4,0,8,1,6,2,1,0,4,0,6,2,3,7,7,0,2,2,5,7,3,0
1607,2,3,0,1,6,2,1,0,1,1,3,3,3,7,7,0,2,1,1,1,3,0
502,2,3,8,0,1,2,0,0,4,0,1,3,3,7,7,0,2,1,5,0,2,2
4832,3,0,9,1,4,2,0,0,7,0,0,2,2,1,5,0,2,1,3,3,4,3
5868,2,2,0,1,8,2,0,1,2,1,6,3,2,5,7,0,2,1,1,7,4,1
2670,2,0,7,0,6,2,0,0,10,1,0,3,3,5,5,0,2,1,5,1,4,6
6662,4,3,0,1,8,2,0,1,2,1,6,2,3,7,5,0,2,1,1,7,4,3
4794,3,2,3,1,4,2,0,0,3,0,0,2,2,5,5,0,2,1,3,3,4,0
5983,3,2,9,1,4,2,0,0,7,0,0,2,2,5,0,0,2,1,3,3,5,6
3136,3,0,7,0,6,2,0,0,7,1,0,3,3,3,7,0,2,1,5,0,4,6
864,2,2,9,0,0,2,0,0,10,0,1,3,3,7,7,0,2,1,5,1,3,2
2975,2,2,0,0,6,2,0,0,8,1,0,3,3,5,5,0,2,1,5,0,5,6
170,2,0,3,1,6,2,0,1,4,0,3,3,3,7,7,0,2,1,5,1,5,4
3517,3,2,0,0,6,2,0,0,8,1,0,3,3,3,7,0,2,1,5,0,5,6
464,2,0,0,1,6,2,0,1,0,0,3,3,3,7,7,0,2,1,5,0,4,4
5409,3,3,1,0,4,2,0,0,7,1,0,0,3,7,7,0,2,1,5,3,3,0
7082,2,2,7,1,4,2,0,1,2,1,6,3,2,7,7,0,2,1,1,7,4,6
557,2,0,8,0,1,2,1,1,10,1,0,3,3,7,7,0,2,1,5,6,4,6
470,2,2,9,0,1,2,0,0,4,0,1,3,3,7,7,0,2,1,5,0,2,0
2905,2,2,3,0,6,2,0,0,10,1,0,3,3,7,7,0,2,1,5,0,4,6
874,2,3,8,0,0,2,0,0,1,0,1,3,3,7,7,0,2,1,5,1,3,2
6982,4,3,7,1,8,2,0,1,2,1,6,2,3,5,7,0,2,1,1,7,4,1
6946,2,3,7,1,4,2,0,1,2,1,6,3,2,7,5,0,2,1,1,7,4,6
4084,2,0,9,1,4,2,0,0,3,0,0,2,2,1,1,0,2,1,3,3,4,3
4916,2,2,9,1,4,2,0,0,3,0,0,2,2,0,0,0,2,1,3,3,5,6
3032,3,0,7,0,6,2,0,0,8,1,0,3,3,3,5,0,2,1,5,0,5,6
5903,2,0,0,1,6,2,1,1,10,0,0,3,3,7,0,0,2,1,1,7,4,1
4234,3,0,9,1,4,2,0,0,7,0,0,2,2,1,5,0,2,1,3,3,4,6
31,2,2,8,0,7,2,0,1,0,0,3,3,3,7,7,0,2,1,5,1,3,4
7306,3,3,0,1,6,0,0,0,1,0,6,3,3,4,4,0,1,1,5,5,1,1
7342,4,2,2,1,5,2,0,0,11,0,1,2,1,2,2,0,2,0,4,7,1,6
6645,2,3,0,1,4,2,0,1,2,1,6,3,3,5,5,0,2,1,1,7,4,1
418,2,2,9,0,1,2,0,0,0,0,1,3,3,7,7,0,2,1,5,0,2,0
5687,4,0,2,1,6,2,1,1,10,0,0,3,3,7,0,0,2,1,1,7,4,1
4388,3,2,9,1,4,2,0,0,7,0,0,2,2,1,1,0,2,1,3,3,4,0
4871,3,2,0,0,6,2,0,0,9,0,6,3,3,7,7,0,2,2,1,7,1,5
3879,2,0,3,1,2,2,1,1,7,0,0,3,3,7,7,0,2,1,5,0,3,6
2580,2,2,7,0,6,2,0,0,1,1,0,3,3,5,7,0,2,1,5,0,4,6
1373,0,3,9,0,1,2,0,0,4,0,1,3,3,7,7,0,2,1,5,0,3,0
3731,3,2,7,0,6,2,0,0,10,1,0,3,3,3,5,0,2,1,5,1,4,6
4551,3,0,9,1,4,2,0,0,7,0,0,2,2,1,1,0,2,1,3,3,4,3
800,0,3,8,0,0,2,0,0,1,0,1,3,3,7,7,0,2,1,5,0,2,2
5879,3,3,3,0,4,2,0,0,3,1,0,3,0,7,7,0,2,1,5,3,4,4
2171,2,0,3,0,6,2,0,0,1,1,0,3,3,3,3,0,2,1,5,1,4,6
2933,2,0,7,0,6,2,0,0,7,1,0,3,3,5,7,0,2,1,5,0,4,6
3402,2,0,3,1,4,2,0,0,4,0,0,2,2,5,5,0,2,1,3,3,5,0
5971,2,2,0,1,3,2,0,1,2,1,6,2,3,5,5,0,2,1,1,7,4,3
7509,4,3,7,1,8,2,0,1,2,1,6,3,2,7,7,0,2,1,1,7,4,6
2708,2,2,0,0,6,2,0,0,1,1,0,3,3,5,3,0,2,1,5,0,5,6
2235,2,2,7,0,6,2,0,0,7,1,0,3,3,5,7,0,2,1,5,0,5,6
4374,2,3,8,0,4,2,0,0,10,1,0,0,0,7,7,0,2,1,5,3,3,4
4052,3,0,9,1,4,2,0,0,7,0,0,2,2,5,5,0,2,1,3,3,5,6
5856,3,0,9,1,4,2,0,0,7,0,0,2,2,0,5,0,2,1,3,3,5,0
6660,0,0,3,1,6,2,1,0,7,0,6,3,2,7,7,0,2,2,5,7,3,0
7740,4,3,8,1,6,2,1,0,7,0,6,2,3,7,7,0,2,2,5,7,2,0
6733,2,3,7,1,8,2,0,1,2,1,6,3,2,5,5,0,2,1,1,7,4,6
1121,3,0,8,1,6,2,1,0,0,1,3,3,0,7,7,0,2,1,1,0,0,0
5397,3,2,9,1,4,2,0,0,7,0,0,2,2,5,0,0,2,1,3,3,5,3
287,0,2,8,0,0,2,0,0,4,0,1,3,3,7,7,0,2,1,5,0,3,0
2774,2,0,7,0,6,2,0,0,7,1,0,3,3,5,3,0,2,1,5,0,4,6
5183,2,3,1,0,4,2,0,0,10,1,0,0,3,7,7,0,2,1,5,3,4,4
912,2,3,8,0,1,2,0,0,4,0,1,3,3,7,7,0,2,1,5,0,2,0
2377,3,3,8,1,6,2,1,0,0,1,3,3,3,7,7,0,2,1,1,0,3,0
5223,2,3,5,0,6,2,0,0,9,0,6,3,3,7,6,0,2,2,1,7,1,5
4557,2,2,6,1,6,2,0,1,8,0,6,3,0,7,7,0,2,1,2,3,4,6
2587,2,0,7,0,6,2,0,0,8,1,0,3,3,5,3,0,2,1,5,0,4,6
3286,2,2,0,0,6,2,0,0,8,1,0,3,3,7,7,0,2,1,5,1,4,6
3200,3,2,7,0,6,2,0,0,8,1,0,3,3,5,5,0,2,1,5,1,5,6
559,2,2,9,0,0,2,0,0,4,0,1,3,3,7,7,0,2,1,5,1,2,2
138,2,3,0,0,7,2,0,1,7,0,3,3,3,7,7,0,2,1,5,1,4,0
3042,3,2,0,0,6,2,0,0,8,1,0,3,3,5,3,0,2,1,5,0,4,6
3420,2,2,3,0,6,2,0,0,10,1,0,3,3,5,7,0,2,1,5,1,5,6
137,2,2,9,0,0,2,0,0,1,0,1,3,3,7,7,0,2,1,5,1,3,0
4617,3,2,3,1,4,2,0,0,7,0,0,2,2,5,1,0,2,1,3,3,5,6
5636,3,0,9,1,4,2,0,0,4,0,0,2,2,0,5,0,2,1,3,3,4,3
6198,2,3,7,1,3,2,0,1,2,1,6,2,3,7,5,0,2,1,1,7,4,3
1912,2,2,7,0,6,2,0,0,1,1,0,3,3,3,5,0,2,1,5,0,4,6
2070,3,0,3,0,6,2,0,0,1,1,0,3,3,3,5,0,2,1,5,0,5,6
4198,2,0,3,1,2,2,1,1,1,0,0,3,3,7,7,0,2,1,5,0,4,6
4936,3,2,3,1,4,2,0,0,7,0,0,2,2,1,0,0,2,1,3,3,4,3
863,2,2,8,0,0,2,0,0,4,0,1,3,3,7,7,0,2,1,5,1,2,0
4675,2,2,9,1,4,2,0,0,4,0,0,2,2,1,5,0,2,1,3,3,5,3
4299,3,2,9,1,4,2,0,0,4,0,0,2,2,1,0,0,2,1,3,3,5,0
2329,2,2,7,0,6,2,0,0,10,1,0,3,3,5,7,0,2,1,5,0,5,6
4858,4,3,7,0,6,2,0,0,10,0,6,3,3,6,7,0,2,2,1,7,1,5
1835,2,0,7,0,6,2,0,0,10,1,0,3,3,3,7,0,2,1,5,1,4,6
4976,3,0,9,1,4,2,0,0,7,0,0,2,2,1,1,0,2,1,3,3,4,0
6191,2,3,0,1,4,2,0,1,2,1,6,3,2,5,7,0,2,1,1,7,4,1
6339,2,3,7,1,4,2,0,1,2,1,6,2,2,7,5,0,2,1,1,7,4,1
8123,2,3,0,1,6,0,0,0,11,0,6,3,3,4,4,0,1,1,5,5,1,1
2270,3,0,3,0,6,2,0,0,1,1,0,3,3,5,7,0,2,1,5,1,4,6
7153,4,3,3,1,6,2,1,0,10,0,6,2,3,7,7,0,2,2,5,7,3,0
6551,3,2,7,1,8,2,0,1,2,1,6,3,3,5,7,0,2,1,1,7,4,3
393,2,0,3,1,6,2,0,1,0,0,3,3,3,7,7,0,2,1,5,1,4,4
2944,2,2,0,0,6,2,0,0,8,1,0,3,3,7,3,0,2,1,5,0,4,6
2041,3,0,0,0,6,2,0,0,1,1,0,3,3,5,7,0,2,1,5,0,5,6
7006,4,3,7,1,4,2,0,1,2,1,6,2,3,5,7,0,2,1,1,7,4,1
6472,2,3,7,1,8,2,0,1,2,1,6,3,2,7,7,0,2,1,1,7,4,1
1261,3,2,0,0,7,2,0,1,10,0,3,3,3,7,7,0,2,1,5,0,4,0
831,3,0,9,0,0,2,1,1,10,1,0,3,3,7,7,0,2,1,5,1,4,6
7816,4,3,7,1,3,2,0,1,2,1,6,2,2,7,5,0,2,1,1,7,4,3
420,2,2,8,0,1,2,0,0,1,0,1,3,3,7,7,0,2,1,5,0,3,0
2657,2,2,7,0,6,2,0,0,7,1,0,3,3,3,3,0,2,1,5,0,4,6
7535,2,3,8,1,6,2,1,0,4,0,6,2,2,7,7,0,2,2,5,7,2,0
2635,3,2,7,0,6,2,0,0,7,1,0,3,3,5,3,0,2,1,5,1,4,6
5073,3,0,3,1,4,2,0,0,3,0,0,2,2,0,1,0,2,1,3,3,4,0
194,2,3,9,0,0,2,0,0,0,0,1,3,3,7,7,0,2,1,5,1,2,2
290,2,0,3,1,6,2,0,1,4,0,3,3,3,7,7,0,2,1,5,0,5,4
5030,3,0,9,1,4,2,0,0,3,0,0,2,2,5,0,0,2,1,3,3,5,3
7560,2,0,3,1,6,2,1,0,10,0,6,2,3,7,7,0,2,2,5,7,2,0
3429,3,2,0,0,6,2,0,0,8,1,0,3,3,3,3,0,2,1,5,0,5,6
3618,3,2,0,0,6,2,0,0,1,1,0,3,3,3,5,0,2,1,5,0,5,6
6079,2,3,0,1,8,2,0,1,2,1,6,2,3,5,5,0,2,1,1,7,4,1
4359,3,0,9,1,4,2,0,0,7,0,0,2,2,0,5,0,2,1,3,3,5,6
2545,2,2,3,0,6,2,0,0,1,1,0,3,3,7,3,0,2,1,5,1,4,6
2921,2,2,3,0,6,2,0,0,8,1,0,3,3,3,5,0,2,1,5,1,4,6
5804,3,0,0,1,6,2,1,1,10,0,0,3,3,7,0,0,2,1,1,7,4,1
963,2,0,0,0,6,2,0,0,1,1,0,3,3,5,3,0,2,1,5,1,5,6
4890,3,2,3,1,4,2,0,0,3,0,0,2,2,0,5,0,2,1,3,3,5,0
3539,2,0,3,1,4,2,0,0,4,0,0,2,2,5,0,0,2,1,3,3,5,6
6714,3,2,7,1,8,2,0,1,2,1,6,3,3,5,7,0,2,1,1,7,4,6
7779,4,3,0,1,6,2,0,0,10,0,0,1,1,0,0,0,2,2,5,7,5,6
4221,3,0,9,1,4,2,0,0,4,0,0,2,2,1,5,0,2,1,3,3,4,6
5040,3,0,9,1,4,2,0,0,4,0,0,2,2,5,5,0,2,1,3,3,4,3
2223,2,2,7,0,6,2,0,0,8,1,0,3,3,3,3,0,2,1,5,1,4,6
1259,3,3,0,0,7,2,0,1,10,0,3,3,3,7,7,0,2,1,5,0,4,0
6121,2,3,7,1,3,2,0,1,2,1,6,3,2,7,5,0,2,1,1,7,4,3
7821,4,2,7,1,4,2,0,1,2,1,6,3,3,7,5,0,2,1,1,7,4,3
159,0,3,9,0,0,2,0,0,4,0,1,3,3,7,7,0,2,1,5,0,3,0
